TOTAL TRIGRAMS: 44837
UNIQUE TRIGRAMS: 42026
1 our feet lest
1 may stumble guard
1 stumble guard our
1 guard our lives
1 hisi wainamoinen old
1 gracious ukko straightway
1 ukko straightway stronger
1 straightway stronger grew
1 wounds united quick
1 fearful pain departed
1 pain departed strong
1 hero straightway walked
1 perfect freedom turned
1 directions knowing neither
1 ancient wainamoinen raised
1 high jumala looked
1 addressed omniscient ukko
1 minstrel uttered o
1 stilled mine anguish
1 mine anguish banished
1 hisi o ye
1 o ye people
1 future ages fashion
1 emulation river boat
1 river boat nor
1 boat nor ocean
1 nor ocean shallop
1 ocean shallop boasting
1 its fine appearance
1 fine appearance god
1 appearance god alone
1 alone can work
1 can work completion
1 work completion give
1 cause its perfect
1 its perfect ending
1 perfect ending never
1 ending never hand
1 man can find
1 only master rune
1 master rune x
1 copper color hitches
1 color hitches quick
1 foot courser puts
1 snow sledge straightway
1 sledge straightway springs
1 straightway springs upon
1 cross seat snaps
1 flies onward like
1 snow sledge creak
1 highway quickly vanish
1 quickly vanish dashes
1 forest over hills
1 valleys over marshes
1 marshes over mountains
1 over mountains over
1 mountains over fertile
1 over fertile plains
1 dinner may disease
1 may disease destroy
1 should never see
1 never see again
1 home land nevermore
1 land nevermore behold
1 kindred never during
1 sunshine brightens never
1 began old wainamoinen
1 old wainamoinen ancient
1 incantations sang aloft
1 wondrous pine tree
1 pine tree till
1 its golden top
1 very heavens spread
1 heavens spread its
1 spread its branches
1 ever shining sunlight
1 shining sunlight now
1 sings again enchanting
1 again enchanting sings
1 fir tree's emerald
1 tree's emerald branches
1 quickly journeys homeward
1 journeys homeward hastens
1 golden portals head
1 portals head awry
1 visage wrinkled crooked
1 wrinkled crooked cap
1 crooked cap upon
1 promised ilmarinen magic
1 magic artist thus
1 meadow quickly rising
1 knocking breaking coal
1 breaking coal within
1 heavy hammer wainamoinen
1 hammer wainamoinen famous
1 famous minstrel entering
1 smithy straightway found
1 blacksmith ilmarinen knocking
1 copper hammer ilmarinen
1 hammer ilmarinen spake
1 follows welcome brother
1 welcome brother wainamoinen
1 brother wainamoinen old
1 worthy wainamoinen why
1 wainamoinen why so
1 why so long
1 so long hast
1 absent where hast
1 magician long indeed
1 living many dreary
1 many dreary days
1 wandered many cheerless
1 many cheerless nights
1 cruel ocean weeping
1 laplanders i've wandered
1 witchcraft promptly answers
1 promptly answers ilmarinen
1 answers ilmarinen these
1 blacksmith uses o
1 eternal singer tell
1 dismal journey homeward
1 journey homeward spake
1 tell thee brother
1 thee brother listen
1 hero's hand refuses
1 wizard's heart disdaineth
1 magic beauty fairest
1 beauty fairest maiden
1 shoulder ilmarinen worthy
1 only skilful blacksmith
1 skilful blacksmith go
1 wondrous beauty see
1 silver garments see
1 finest raiment see
1 brother ilmarinen o
1 shall never visit
1 never visit northland
1 visit northland shall
1 beauty never while
1 moonlight glimmers shall
1 people eat each
1 eat each other
1 each other sink
1 tell thee greater
1 thee greater wonders
1 greater wonders listen
1 fir tree blossom
1 tree blossom seen
1 blossom seen its
1 seen its flowers
1 its branches ilmarinen
1 branches ilmarinen thus
1 story cannot trust
1 its many emerald
1 many emerald branches
1 wainamoinen's answer wilt
1 show thee if
1 lips speak fact
1 wondrous fir tree
1 fir tree wainamoinen
1 tree wainamoinen leads
1 journey ilmarinen closely
1 ilmarinen closely follows
1 osmo borders ilmarinen
1 borders ilmarinen hastens
1 ilmarinen hastens forward
1 fir top sitting
1 its emerald branches
1 emerald branches spies
1 golden moonlight spake
1 ancient wainamoinen these
1 singer uttered climb
1 tree dear ilmarinen
1 golden moonbeams bring
1 fir tree's lofty
1 tree's lofty branches
1 lofty branches ilmarinen
1 branches ilmarinen full
1 ilmarinen full consenting
1 full consenting straightway
1 consenting straightway climbed
1 golden fir tree
1 fir tree high
1 tree high upon
1 golden moonbeams thence
1 fir tree's topmost
1 topmost branches thereupon
1 fir tree spake
1 tree spake these
1 senseless thoughtless hero
1 hast neither wit
1 wit nor instinct
1 golden branches like
1 little judgment thus
1 pictured moonbeams take
1 moonbeams take away
1 silver starlight steal
1 blooming branches quick
1 thought old wainamoinen
1 old wainamoinen sang
1 wainamoinen sang again
1 magic accents sang
1 wild winds into
1 winds into fury
1 follows take o
1 take o storm
1 o storm wind
1 storm wind take
1 vessel quickly hence
1 storm wind quickly
1 wind quickly darkens
1 quickly darkens quickly
1 darkens quickly piles
1 air together makes
1 sailing vessel takes
1 blacksmith ilmarinen fleetly
1 tree branches toward
1 pleasant northland toward
1 dismal sariola through
1 air sailed ilmarinen
1 sailed ilmarinen fast
1 hero travelled sweeping
1 travelled sweeping onward
1 sweeping onward sailing
1 onward sailing northward
1 sailing northward riding
1 storm winds o'er
1 great bear till
1 neared pohyola's woodlands
1 pohyola's woodlands neared
1 watch dogs louhi
1 dogs louhi hostess
1 yard thus addresses
1 hero stranger who
1 stranger who art
1 heroes coming here
1 coming here upon
1 storm wind o'er
1 pohya's watch dogs
1 northland hostess asks
1 hostess asks again
1 hero stranger hast
1 artist long i've
1 long i've waited
1 hero ilmarinen well
1 ilmarinen well indeed
1 well indeed am
1 myself am ilmarinen
1 artist louhi hostess
1 sariola straightway rushes
1 louhi utters come
1 maidens dress thyself
1 finest raiment deck
1 rarest jewels pearls
1 jewels pearls upon
1 golden necklace bind
1 silken ribbons make
1 artist ilmarinen hither
1 ilmarinen hither comes
1 sampo hammer us
1 water straightway takes
1 choicest raiment takes
1 silken wardrobe now
1 wardrobe now adjusts
1 pearly necklace shining
1 necklace shining gold
1 shining gold upon
1 joyance ears erect
1 eyes bright beaming
1 bright beaming ruddy
1 beaming ruddy cheeks
1 charming visage waiting
1 hero stranger louhi
1 stranger louhi hostess
1 well filled table
1 filled table gives
1 finest viands gives
1 every needed comfort
1 blacksmith ilmarinen master
1 fairest daughter recompense
1 concave cover ere
1 magic blacksmith went
1 wondrous sampo went
1 blacksmith's workshop went
1 artist ilmarinen spake
1 ilmarinen spake these
1 words soliloquizing only
1 soliloquizing only women
1 only women grow
1 women grow discouraged
1 grow discouraged only
1 discouraged only knaves
1 only knaves leave
1 knaves leave work
1 leave work unfinished
1 blacksmith ilmarinen sought
1 third day came
1 blacksmith ilmarinen set
1 next day laid
1 third day built
1 eternal magic artist
1 magic artist ancient
1 artist ancient blacksmith
1 blacksmith ilmarinen first
1 iron workers mixed
1 workers mixed together
1 mixed together certain
1 together certain metals
1 certain metals put
1 fuel three most
1 three most lovely
1 most lovely days
1 summer three short
1 three short nights
1 bright midsummer till
1 first day ilmarinen
1 moonbeams golden bow
1 ill natured asking
1 hero daily two
1 feast days ilmarinen
1 days ilmarinen skilful
1 ilmarinen skilful artist
1 many pieces threw
1 blacksmith downward bent
1 rushes into trouble
1 into trouble hastens
1 trouble hastens into
1 hastens into every
1 into every quarrel
1 every quarrel hastes
1 quarrel hastes without
1 provocation into every
1 into every evil
1 every evil combat
1 evil combat ilmarinen
1 combat ilmarinen metal
1 many fragments throws
1 day ilmarinen first
1 metal workers downward
1 workers downward bent
1 heifer rising golden
1 ill tempered rushes
1 tempered rushes headlong
1 rushes headlong through
1 forest rushes through
1 fiery furnace sets
1 fourth day ilmarinen
1 handles molten silver
1 molten silver beautiful
1 ill mannered plows
1 mannered plows up
1 plows up fields
1 barley furrows through
1 richest meadows ilmarinen
1 meadows ilmarinen metal
1 creation quickly breaks
1 storm winds fire
1 metals fiercely vie
1 heaven east wind
1 east wind rushing
1 wind rushing west
1 rushing west wind
1 west wind roaring
1 wind roaring south
1 roaring south wind
1 south wind crying
1 wind crying north
1 crying north wind
1 north wind howling
1 wind howling blow
1 fire leaps through
1 fly upward clouds
1 black smoke mingles
1 storm winds ply
1 third night ilmarinen
1 night ilmarinen bending
1 ilmarinen bending low
1 magic sampo rising
1 sampo rising sees
1 many colors quick
1 heavy hammer forges
1 hammer forges skilfully
1 many colored well
1 day break grinds
1 store house joyfully
1 pohyola takes away
1 bearing mountains puts
1 mountains puts nine
1 puts nine locks
1 nine locks upon
1 wonder makes three
1 makes three strong
1 three strong roots
1 strong roots creep
1 roots creep around
1 large root beneath
1 sandy sea bed
1 mountain dwelling modestly
1 dwelling modestly pleads
1 modestly pleads ilmarinen
1 maiden's willing answer
1 willing answer these
1 many colors northland's
1 colors northland's fair
1 lovely daughter answers
1 daughter answers thus
1 metal worker who
1 coming spring time
1 spring time who
1 second summer guide
1 distant regions should
1 cheery maiden vanish
1 father's dwelling should
1 mother's berry vanish
1 berry vanish should
1 vanish should these
1 should these mountains
1 these mountains lose
1 woodlands never shall
1 life time say
1 time say farewell
1 maiden freedom nor
1 song birds leave
1 eternal metal forger
1 metal forger cap
1 forger cap awry
1 head dejected disappointed
1 dejected disappointed heavy
1 disappointed heavy hearted
1 heavy hearted empty
1 hearted empty handed
1 empty handed well
1 handed well considers
1 well considers how
1 distant country reach
1 darksome sariola louhi
1 sariola louhi thus
1 blacksmith ilmarinen why
1 ilmarinen why art
1 so heavy hearted
1 visage so dejected
1 so dejected hast
1 ilmarinen's answer thitherward
1 home land let
1 mine own country
1 own country straightway
1 country straightway louhi
1 straightway louhi dame
1 hero every comfort
1 every comfort gave
1 rarest viands placed
1 banded vessel called
1 north wind guide
1 skilful ilmarinen travels
1 ilmarinen travels toward
1 kalevala straightway ancient
1 addresses ilmarinen o
1 brother metal artist
1 wonder worker didst
1 many colors spake
1 brother ilmarinen these
1 master uttered yea
1 magic sampo forged
1 day dawn grinds
1 store house louhi
1 house louhi has
1 beauty rune xi
1 lempo kaukomieli also
1 kaukomieli also known
1 islands grew amid
1 promontories ahti fed
1 ahti fed upon
1 salmon fed upon
1 ocean whiting thus
1 whiting thus became
1 ages read erect
1 form commanding growth
1 failings bad indeed
1 unworthy places staying
1 places staying days
1 braided tresses up
1 winsome kulli lovely
1 kingly house descended
1 house descended grew
1 father's cottage home
1 many ancient heroes
1 ancient heroes beautiful
1 queenly praised throughout
1 afar men came
1 day star wooes
1 bright moon wooes
1 run through boundless
1 night star wooes
1 winter lovers come
1 distant ehstlaud others
1 ehstlaud others come
1 far off ingern
1 your praises lavished
1 praises lavished vainly
1 your silver offered
1 silver offered wealth
1 temptation never shall
1 ehstland never shall
1 sahri waters never
1 waters never eat
1 ehstland never taste
1 ehstland viands ingerland
1 viands ingerland shall
1 ingerland shall never
1 fell starvation wood
1 absent fuel wanting
1 fuel wanting neither
1 wanting neither water
1 neither water wheat
1 water wheat nor
1 wheat nor barley
1 nor barley even
1 barley even rye
1 islands warlike hero
1 warlike hero kaukomieli
1 hero kaukomieli undertakes
1 sahri flower win
1 bride so highly
1 so highly honored
1 highly honored win
1 golden tresses win
1 warning nay replies
1 haired mother do
1 son beloved maiden
1 lowly station though
1 son beloved listen
1 advice maternal do
1 deride thee lemminkainen
1 lemminkainen little hearing
1 little hearing answers
1 hearing answers thus
1 haughty bosoms smite
1 insults fitting ending
1 son beloved woe
1 hard fated shouldst
1 sahri suitors armed
1 folly nothing listing
1 nothing listing lemminkainen
1 listing lemminkainen heeding
1 mother's warning led
1 stables quickly hitched
1 fiery charger fleetly
1 charger fleetly drove
1 distant sahri village
1 aged sahri women
1 lovely maidens laughed
1 coming stranger driving
1 stranger driving careless
1 driving careless through
1 alleys wildly driving
1 wildly driving through
1 court yard now
1 yard now upsetting
1 gate way breaking
1 way breaking shaft
1 fearless lemminkainen mouth
1 lemminkainen mouth awry
1 visage wrinkled shook
1 seen such treatment
1 such treatment never
1 derided never suffered
1 never suffered sneers
1 women never suffered
1 never suffered scorn
1 immortal life time
1 any place befitting
1 sahri maidens linger
1 maidens linger merry
1 linger merry maids
1 braided tresses thereupon
1 sahri maidens answered
1 promontory room enough
1 sahri room upon
1 sahri pastures room
1 dance upon our
1 upon our meadows
1 mountains shepherd boys
1 frisky little caring
1 little caring lemminkainen
1 caring lemminkainen entered
1 lemminkainen entered service
1 evening making merry
1 braided tresses thus
1 shepherd kaukomieli quickly
1 kaukomieli quickly hushed
1 women's laughter quickly
1 laughter quickly quenched
1 maidens quickly silenced
