TOTAL TRIGRAMS: 20770
UNIQUE TRIGRAMS: 19358
1 cuckoo singing merry
1 songless blue duck
1 cold cold ocean
1 cold ocean icicles
1 father gray haired
1 do ye wish
1 sorrow may pass
1 may pass over
1 pass over where
1 heavy heart may
1 heart may lighten
1 may lighten where
1 grief may turn
1 had been o
1 birch wood hadst
1 colored sandstone rather
1 sandstone rather than
1 killing trouble many
1 trouble many sympathizers
1 many sympathizers tell
1 art ungrateful do
1 hast little cause
1 weeping o deceive
1 more troubles than
1 ingerland has willows
1 has willows than
1 berries never could
1 pohya plow horse
1 plow horse pull
1 birchen cross bar
1 cross bar breaking
1 heavy collar never
1 collar never could
1 reindeer heavy shod
1 stoutly harnessed draw
1 follows why o
1 why o fair
1 o fair bride
1 fair bride art
1 sable fillies let
1 iron bridles bear
1 thine anguish horses
1 much larger foreheads
1 larger foreheads larger
1 foreheads larger shoulders
1 larger shoulders stronger
1 shoulders stronger sinews
1 muscles let them
1 let them bear
1 forests led away
1 right side ilmarinen
1 side ilmarinen constant
1 ilmarinen constant friend
1 evil husband ready
1 husband ready steed
1 silver mounted harness
1 mounted harness hazel
1 harness hazel birds
1 cross bar thrushes
1 bar thrushes also
1 thrushes also sing
1 collar seven bluebirds
1 seven bluebirds seven
1 bluebirds seven cuckoos
1 seven cuckoos sing
1 no longer full
1 noble husband better
1 husband better wilt
1 fare than ever
1 ilmarinen artist husband
1 artist husband metal
1 husband metal master
1 metal master bread
1 master bread provider
1 suitors hast obtained
1 kennel active agents
1 bunting thrice within
1 brush wood thrice
1 wood thrice within
1 deer has fallen
1 locks been combed
1 fir boughs hasten
1 boughs hasten homeward
1 hero's friends await
1 lowlands corn abundant
1 corn abundant wheat
1 elm wood fallows
1 wood fallows near
1 waving waving grain
1 shining copper highlands
1 copper highlands filled
1 kalevala rune xxiii
1 bride adviser now
1 beauty who instruct
1 rainbow daughter osmotar
1 wisdom maiden kalew's
1 maiden kalew's fair
1 lovely virgin osmotar
1 second mother's praises
1 mother's praises joyful
1 husband's dwelling osmotar
1 anxious bride addresses
1 bride addresses maid
1 beauty lovely sister
1 lovely sister tender
1 sister tender plant
1 louhi's gardens hear
1 sister teaches listen
1 sage instructions go
1 much beloved wander
1 beloved wander far
1 wander far away
1 colors glide away
1 court yards haste
1 husband's village hasten
1 mother's household strange
1 other dwellings strange
1 other hamlets full
1 well considered quite
1 considered quite unlike
1 mother's fenlands culling
1 fenlands culling daisies
1 canst take whatever
1 take whatever pleases
1 whatever pleases only
1 pleases only three
1 only three things
1 three things leave
1 things leave behind
1 desirest throw away
1 throw away thine
1 thine incantations cast
1 gray beards cast
1 playmates let them
1 let them take
1 them take them
1 woodlands bury them
1 bury them beneath
1 former customs father
1 customs father love
1 father love must
1 husband's father lower
1 father lower must
1 former customs brother
1 customs brother love
1 brother love must
1 husband's brother lower
1 brother lower must
1 former customs sister
1 customs sister love
1 sister love must
1 husband's sister lower
1 sister lower must
1 moonlight glimmers wickedly
1 glimmers wickedly approach
1 household nor unworthily
1 dwellings sing good
1 sing good manners
1 walls re echo
1 re echo virtue
1 echo virtue after
1 virtue after mind
1 men seek honor
1 seek honor seek
1 immoral if thine
1 if thine inmates
1 thine inmates fail
1 gray beards would
1 witches wicked witches
1 conduct equal honors
1 equal honors must
1 kindred lower must
1 bended than within
1 mother's dwelling than
1 dwelling than within
1 father's guest room
1 kindred honor ever
1 honor ever strive
1 give good counsel
1 good counsel wear
1 sayings open bright
1 open bright thine
1 bright thine eyes
1 silver sunrise sharpen
1 sunrise sharpen well
1 sharpen well thine
1 well thine ears
1 second calling straightway
1 moonbeams touch thine
1 touch thine eyelids
1 thine eyelids let
1 keeper often go
1 consult them call
1 great bear faces
1 bear faces southward
1 fuel if no
1 if no spark
1 spark o bride
1 heat thine ovens
1 torch light find
1 empty mangers if
1 calling hasten stooping
1 gentle lambkins give
1 lowing mothers feed
1 haymow never sleep
1 never sleep within
1 been watered hasten
1 watered hasten thence
1 pretty matron like
1 crying babe awaits
1 couch neglected cannot
1 neglected cannot speak
1 troubles speechless babe
1 weeping infant cannot
1 infant cannot say
1 hungry whether pain
1 whether pain or
1 pain or cold
1 or cold distresses
1 cold distresses greets
1 mother's footsteps afterward
1 footsteps afterward repair
1 presence early visit
1 hero's dwelling dust
1 sister play alone
1 play alone within
1 little child attention
1 child attention bathe
1 infant needed comforts
1 needed comforts shouldst
1 hand adjust some
1 adjust some trinket
1 some trinket lastly
1 week has ended
1 has ended give
1 thorough cleansing benches
1 cleansing benches tables
1 benches tables walls
1 windows sweep away
1 rooms must first
1 every crevice leave
1 single atom also
1 atom also sweep
1 chimney corners do
1 home should seem
1 should seem untidy
1 seem untidy lest
1 dwelling seem neglected
1 seem neglected hear
1 neglected hear o
1 hear o maiden
1 o maiden what
1 teaching never dress
1 scanty raiment let
1 comely ever wear
1 feet wear tidy
1 wear tidy fur
1 tidy fur shoes
1 sacred sorb tree
1 sorb tree guard
1 mountain ashes planted
1 court yard widely
1 yard widely branching
1 widely branching beautiful
1 mountain ashes beautiful
1 flowers still more
1 exiled one demonstrates
1 water basin give
1 linen towel speak
1 each some pleasant
1 some pleasant greeting
1 corn meal measure
1 meal measure haste
1 happy hearted bow
1 hearted bow before
1 fingers happy bear
1 see distinctly what
1 distinctly what demands
1 next attention ask
1 willing second daughter
1 second daughter tell
1 daily work accomplish
1 work accomplish stamp
1 great endurance set
1 honey biscuit bake
1 platters polish well
1 drinking vessels if
1 mill give up
1 side holes furnish
1 holes furnish music
1 furnish music do
1 if unhappy do
1 groans mean discontentment
1 sighing means displeasure
1 means displeasure quickly
1 displeasure quickly sift
1 bucket empty take
1 silver dipper hasten
1 dipper hasten off
1 crystal river flowing
1 river flowing gracefully
1 bucket carry bear
1 handles hasten houseward
1 hasten houseward like
1 zephyrs hasten like
1 hast beheld thine
1 beheld thine image
1 thine image hast
1 image hast admired
1 features hast admired
1 crystal streamlet's eddies
1 streamlet's eddies shouldst
1 gather aspen fagots
1 aspen fagots do
1 silence gather quietly
1 cooking vessels closely
1 vessels closely watch
1 break them many
1 them many children
1 village many little
1 many little heads
1 careful watching lest
1 watching lest they
1 lest they steal
1 brushes ready lying
1 bath room clean
1 bath room benches
1 room benches everything
1 perfect order go
1 thine enjoyment pour
1 thyself must do
1 thine own hand
1 own hand ply
1 shuttle loosely wind
1 wool yarn tightly
1 yarn tightly wind
1 flax thread wind
1 thread wind them
1 wind them deftly
1 warp together swiftly
1 together swiftly ply
1 weaver's shuttle weave
1 shuttle weave good
1 weave good cloth
1 lambkins one thread
1 one thread only
1 barley's new grown
1 new grown kernels
1 grown kernels brew
1 birch rod stir
1 seed bring evil
1 bring evil keep
1 midnight should some
1 should some stranger
1 some stranger come
1 comfort ever does
1 dinner table seat
1 friendly accents entertain
1 farewell has been
1 has been spoken
1 been spoken lead
1 gain some needed
1 some needed object
1 needed object while
1 kindred nor disgrace
1 husband's household village
1 household village maidens
1 village maidens oft
1 hamlet question does
1 she has always
1 has always given
1 kindest greetings though
1 season listen well
1 husband's distant dwelling
1 childhood many sleepless
1 many sleepless nights
1 sleepless nights she
1 nights she nursed
1 wants neglected numberless
1 times she rocked
1 visit mana's castle
1 manala she would
1 she would suffer
1 would suffer suffer
1 suffer suffer frightful
1 suffer frightful retribution
1 frightful retribution should
1 neglected mana's daughters
1 tuoni's sons revile
1 follows how couldst
1 but an infant
1 knowest mana's punishments
1 beggar woman one
1 sweetness but alas
1 worthless cannot charm
1 beloved homeless therefore
1 must wander like
1 honor hear now
1 hear now sister
1 now sister what
1 husband's dwelling follow
1 mind nor fancies
1 budding sprouting like
1 spring time growing
1 time growing like
1 slender maiden like
1 brother's water younglings
1 water younglings like
1 heather flower like
1 sea shore rocked
1 fragrant upland sang
1 woodlands into traps
1 hunger into traps
1 husband subject also
1 elm trees seemed
1 reported six compartments
1 six compartments built
1 pine wood twelve
1 forest border every
1 flowers streamlets bordered
1 streamlets bordered fields
1 garners rye unthrashed
1 great abundance countless
1 abundance countless sums
1 silver other treasures
1 other treasures without
1 treasures without number
1 given six supports
1 six supports were
1 cabin seven poles
1 glens disfavor showing
1 walks were lined
1 trouble evil tempered
1 evil tempered were
1 forests hundred words
1 evil import hundred
1 import hundred others
1 merit praises long
1 find some favor
1 some favor strove
1 favor strove most
1 strove most earnestly
1 tried some chips
1 husband's lowly dwelling
1 door were eyes
1 strangers sable eyes
1 cabin evil heroes
1 sparks out flying
1 out flying flying
1 suffered skipped about
1 rabbit flew along
1 slumber early rose
1 merit love nor
1 love nor honor
1 nor honor though
1 heavy millstone ground
1 fury throat might
1 throat might swallow
1 might swallow what
1 swallow what might
1 what might please
1 gold enamelled platters
1 birchen ladle oftentimes
1 lowland meadows baked
1 meadows baked them
1 baked them into
1 them into loaves
1 river thirsty sipped
1 worthless swimmers rocking
1 birch bark never
1 bark never ate
1 fish or biscuit
1 second mother's fingers
1 mother's fingers blades
1 summers twisted barley
1 twisted barley stalks
1 haying no one
1 burden heavy no
1 heavy no one
1 could suffer though
1 strongest women weakened
1 duties drenched myself
1 labor knowing neither
1 knowing neither rest
1 neither rest nor
1 rest nor pleasure
1 ungrateful tongues derided
1 tongues derided now
1 derided now about
1 awkward manners now
1 manners now about
1 station words unkind
1 words unkind were
1 unkind were heaped
1 fell like hail
1 despair entirely would
1 labor longer underneath
1 old one spoiled
1 one spoiled lay
1 spoiled lay temper
1 lay temper roused
1 wild bear grew
1 father's joyful firesides
1 mother's peaceful cottage
1 sweet bud blossom
1 bud blossom how
1 tender shootlet did
1 an unproductive hillock
1 waste its life
1 lasting sorrow worthier
1 sorrow worthier had
1 worthier had been
1 loving husband living
1 wild bear had
1 had wandered been
1 black earth made
1 ugly bristles head
1 chamber straightway knew
1 footsteps well concluded
1 winds were still
1 sable locks stood
1 stood endwise fluttered
1 endwise fluttered round
1 horrid mouth stood
1 mouth stood open
1 eyes were rolling
1 evening had descended
1 whip lash made
1 any other only
1 other only made
1 courted slumber merciless
1 torture deer skin
1 deer skin lash
1 husband fleetly followed
1 fleetly followed caught
1 outer portals grasped
1 streaming tresses tore
1 who could free
1 copper waited long
1 waited long without
1 freezing well reflected
1 cruel treatment such
1 treatment such contempt
1 said farewell forever
1 husband started forth
1 father's distant hamlet
1 distant hamlet over
1 hamlet over swamps
1 snow fields wandered
1 fields wandered over
1 wandered over towering
1 over towering mountains
1 towering mountains over
1 mountains over hills
1 brother's welcome meadows
1 were rustling withered
1 rustling withered pine
1 withered pine trees
1 pine trees finely
1 trees finely feathered
1 finely feathered firs
1 feathered firs were
1 firs were fading
1 were fading countless
1 fading countless ravens
1 jackdaws harshly singing
1 home no longer
1 woodland chorus straight
1 echo wherefore dost
1 journey hither comest
1 joy or sorrow
1 father's old dominions
1 old dominions here
1 dominions here unhappiness
1 here unhappiness awaits
1 visit ukko dead
1 many warnings straightway
1 brother's cottage were
1 weary feet directed
1 feet directed laid
1 brother's dismal cottage
1 dismal cottage but
1 heartless hostess but
1 hostess but she
1 but she did
1 welcome proud alas
1 first advances did
1 its former warmth
1 former warmth departed
1 latent heat had
1 heat had left
1 rest bench lay
1 brother lay outstretched
1 lay outstretched before
1 fire place heaps
1 guest politely tell
1 mother's daughter we
1 one bird were
1 bird were we
1 one nest were
1 nest were hatched
1 eyes great tear
1 great tear drops
1 sister only water
1 only water filled
1 infant's eyelids soap
1 sister so long
