TOTAL TRIGRAMS: 11356
UNIQUE TRIGRAMS: 10942
1 time rockets loaded
1 atomic bombs can
1 strategic spots finally
1 effects so devastating
1 make retaliation impossible
1 remaining world power
1 mere daydream impossible
1 fighting ever occurs
1 ever occurs except
1 disputed areas round
1 push its frontiers
1 sides though never
1 though never formulated
1 cultural integrity if
1 integrity if oceania
1 great physical difficulty
1 million people who
1 people who so
1 who so far
1 technical development goes
1 darkest suspicion war
1 suspicion war prisoners
1 war prisoners apart
1 oceania never sets
1 never sets eyes
1 foreign languages if
1 told about them
1 morale depends might
1 depends might evaporate
1 however often persia
1 ceylon may change
1 may change hands
1 main frontiers must
1 frontiers must never
1 anything except bombs
1 except bombs under
1 fact never mentioned
1 never mentioned aloud
1 acted upon namely
1 called neo bolshevism
1 chinese name usually
1 name usually translated
1 perhaps better rendered
1 other two philosophies
1 barbarous outrages upon
1 outrages upon morality
1 common sense actually
1 same pyramidal structure
1 semi divine leader
1 same economy existing
1 only cannot conquer
1 contrary so long
1 like three sheaves
1 doing their lives
1 war should continue
1 should continue everlastingly
1 without victory meanwhile
1 conquest makes possible
1 its rival systems
1 war has fundamentally
1 has fundamentally changed
1 fundamentally changed its
1 past also war
1 world upon their
1 upon their followers
1 encourage any illusion
1 impair military efficiency
1 military efficiency so
1 efficiency so long
1 some other result
1 other result generally
1 result generally held
1 precautions against defeat
1 serious physical facts
1 two might make
1 might make five
1 make four inefficient
1 four inefficient nations
1 always conquered sooner
1 fairly accurate idea
1 course always coloured
1 safeguards while wars
1 war becomes literally
1 becomes literally continuous
1 military necessity technical
1 necessity technical progress
1 technical progress can
1 progress can cease
1 most palpable facts
1 palpable facts can
1 longer needed nothing
1 thought police since
1 police since each
1 separate universe within
1 almost any perversion
1 safely practised reality
1 practised reality only
1 reality only exerts
1 only exerts its
1 exerts its pressure
1 its pressure through
1 avoid swallowing poison
1 top storey windows
1 like between life
1 between physical pleasure
1 interstellar space who
1 space who has
1 prevent their followers
1 numbers large enough
1 same low level
1 can twist reality
1 twist reality into
1 reality into whatever
1 into whatever shape
1 war therefore if
1 therefore if we
1 if we judge
1 battles between certain
1 between certain ruminant
1 certain ruminant animals
1 ruminant animals whose
1 animals whose horns
1 special mental atmosphere
1 hierarchical society needs
1 society needs war
1 purely internal affair
1 might recognize their
1 recognize their common
1 their common interest
1 war did fight
1 did fight against
1 victor always plundered
1 each ruling group
1 ruling group against
1 group against its
1 against its own
1 its own subjects
1 very word war
1 word war therefore
1 war therefore has
1 therefore has become
1 has become misleading
1 war has ceased
1 human beings between
1 twentieth century has
1 century has disappeared
1 something quite different
1 super states instead
1 another should agree
1 perpetual peace each
1 peace each inviolate
1 each inviolate within
1 inviolate within its
1 self contained universe
1 contained universe freed
1 party members understand
1 party slogan war
1 rocket bomb thundered
1 worn off solitude
1 physical sensations mixed
1 enormously more powerful
1 more powerful more
1 powerful more systematic
1 more systematic less
1 systematic less fear
1 less fear ridden
1 just turned back
1 heard julia's footstep
1 brown tool bag
1 another i've got
1 disentangled themselves oh
1 themselves oh you've
1 oh you've got
1 without much interest
1 almost immediately knelt
1 immediately knelt down
1 knelt down beside
1 just cool enough
1 brawny red armed
1 armed woman whom
1 line alternately gagging
1 alternately gagging herself
1 breaking forth into
1 forth into lusty
1 into lusty song
1 lusty song julia
1 bedhead we must
1 we must read
1 eyes shut read
1 best way then
1 six meaning eighteen
1 four hours ahead
1 yes my love
1 my love i'm
1 love i'm listening
1 i'm listening go
1 too much crushed
1 more than intermittently
1 than intermittently conscious
1 anything outside their
1 outside their daily
1 their daily lives
1 equal thus throughout
1 thus throughout history
1 its main outlines
1 main outlines recurs
1 outlines recurs over
1 lose either their
1 either their belief
1 middle who enlist
1 reached their objective
1 low back into
1 back into their
1 into their old
1 their old position
1 new middle group
1 middle group splits
1 group splits off
1 struggle begins over
1 begins over again
1 three groups only
1 achieving their aims
1 physically better off
1 few centuries ago
1 revolution has ever
1 has ever brought
1 ever brought human
1 brought human equality
1 historic change has
1 change has ever
1 has ever meant
1 ever meant much
1 meant much more
1 much more than
1 late nineteenth century
1 then rose schools
1 thinkers who interpreted
1 who interpreted history
1 now put forward
1 parasitical upon them
1 imaginary world beyond
1 middle so long
1 always made use
1 fraternity now however
1 human brotherhood began
1 so before long
1 made revolutions under
1 new middle groups
1 effect proclaimed their
1 proclaimed their tyranny
1 their tyranny beforehand
1 tyranny beforehand socialism
1 early nineteenth century
1 thought stretching back
1 still deeply infected
1 more openly abandoned
1 oceania neo bolshevism
1 eurasia death worship
1 inequality these new
1 these new movements
1 keep their names
1 pay lip service
1 familiar pendulum swing
1 happen once more
1 maintain their position
1 their position permanently
1 new doctrines arose
1 doctrines arose partly
1 arose partly because
1 hardly existed before
1 principal underlying cause
1 twentieth century human
1 century human equality
1 become technically possible
1 their native talents
1 favoured some individuals
1 some individuals against
1 individuals against others
1 longer any real
1 any real need
1 earlier ages class
1 ages class distinctions
1 machine production however
1 do different kinds
1 economic levels therefore
1 new groups who
1 seizing power human
1 power human equality
1 more primitive ages
1 men should live
1 should live together
1 brotherhood without laws
1 without brute labour
1 groups who actually
1 who actually profited
1 each historical change
1 their own phrases
1 own phrases about
1 speech equality before
1 allowed their conduct
1 became realizable every
1 realizable every new
1 every new political
1 new political theory
1 called itself led
1 itself led back
1 round about practices
1 years imprisonment without
1 imprisonment without trial
1 slaves public executions
1 public executions torture
1 only became common
1 became common again
1 people who considered
1 who considered themselves
1 considered themselves enlightened
1 national wars civil
1 wars civil wars
1 civil wars revolutions
1 its rivals emerged
1 various systems generally
1 systems generally called
1 generally called totalitarian
1 bureaucrats scientists technicians
1 scientists technicians trade
1 technicians trade union
1 trade union organizers
1 union organizers publicity
1 organizers publicity experts
1 publicity experts sociologists
1 experts sociologists teachers
1 sociologists teachers journalists
1 professional politicians these
1 politicians these people
1 these people whose
1 people whose origins
1 whose origins lay
1 salaried middle class
1 their opposite numbers
1 less avaricious less
1 avaricious less tempted
1 leave loose ends
1 loose ends everywhere
1 modern standards part
1 keep its citizens
1 its citizens under
1 citizens under constant
1 under constant surveillance
1 print however made
1 manipulate public opinion
1 same instrument private
1 instrument private life
1 private life came
1 end every citizen
1 least every citizen
1 every citizen important
1 citizen important enough
1 only complete obedience
1 subjects now existed
1 first time after
1 sixties society regrouped
1 society regrouped itself
1 always into high
1 into high middle
1 new high group
1 high group unlike
1 its forerunners did
1 act upon instinct
1 safeguard its position
1 only secure basis
1 most easily defended
1 so called abolition
1 far fewer hands
1 fewer hands than
1 hands than before
1 party owns anything
1 owns anything except
1 anything except petty
1 except petty personal
1 petty personal belongings
1 personal belongings collectively
1 party owns everything
1 commanding position almost
1 position almost unopposed
1 almost unopposed because
1 expropriated socialism must
1 socialism must follow
1 expropriated factories mines
1 factories mines land
1 mines land houses
1 land houses transport
1 houses transport everything
1 since these things
1 longer private property
1 public property ingsoc
1 earlier socialist movement
1 inherited its phraseology
1 its phraseology has
1 economic inequality has
1 hierarchical society go
1 society go deeper
1 go deeper than
1 only four ways
1 ruling group can
1 group can fall
1 governs so inefficiently
1 discontented middle group
1 come into being
1 loses its own
1 its own self
1 own self confidence
1 govern these causes
1 these causes do
1 power permanently ultimately
1 ruling class itself
1 class itself after
